person;test;type;start;seguesWhileActive;onDetailView;onGraph;retreat;onDetailViewUnimportant;retreatUnimportant;onDetailViewImportant;retreatImportant;rightRetreats;wrongRetreats;duplicateRetreats;clicksOnTableView;clicksOnCeList;clicksOnStatusWidget;clicksOnAnotherGraph;clicksOverall
person-0;speedTest-3;retreatCounts;;;;;;;;;;5;0;0;;;;;
person-0;speedTest-3;segueCounts;;;;;;;;;;;;;6;0;0;1;13
person-1;componentTest;stdCE;1479200938.421;1;12348;;17950;;;;;;;;;;;;
person-1;componentTest;stdCE;1479201036.466;2;16611;;19759;;;;;;;;;;;;
person-1;componentTest;coreTempPeak;1479201062.441;1;;;;;;;;;;;;;;;
person-1;componentTest;importantVsUnimportant;1479201136.442;0;;;;;;;;;;;;;;;
person-1;componentTest;noConnection;1479201212.321;0;;;;;;;;;;;;;;;
person-1;componentTest;retreatCounts;;;;;;;;;;2;0;0;;;;;
person-1;componentTest;segueCounts;;;;;;;;;;;;;3;0;0;0;8
person-1;speedTest-1;stdCE;1479201311.979;1;8349;;11583;;;;;;;;;;;;
person-1;speedTest-1;stdCE;1479201331.934;1;7647;;11193;;;;;;;;;;;;
person-1;speedTest-1;stdCE;1479201346.971;2;20834;;23893;;;;;;;;;;;;
person-1;speedTest-1;stdCE;1479201356.901;2;;;;;;;;;;;;;;;
person-1;speedTest-1;retreatCounts;;;;;;;;;;3;0;0;;;;;
person-1;speedTest-1;segueCounts;;;;;;;;;;;;;3;0;0;0;7
person-1;speedTest-2;stdCE;1479201451.050;1;4016;;7907;;;;;;;;;;;;
person-1;speedTest-2;stdCE;1479201452.157;3;10994;;14833;;;;;;;;;;;;
person-1;speedTest-2;stdCE;1479201471.387;2;6495;;10205;;;;;;;;;;;;
person-1;speedTest-2;stdCE;1479201472.082;4;;;;;;;;;;;;;;;
person-1;speedTest-2;stdCE;1479201486.159;1;9884;;13642;;;;;;;;;;;;
person-1;speedTest-2;stdCE;1479201487.118;3;17862;;20676;;;;;;;;;;;;
person-1;speedTest-2;stdCE;1479201496.286;5;15465;;19195;;;;;;;;;;;;
person-1;speedTest-2;retreatCounts;;;;;;;;;;6;0;0;;;;;
person-1;speedTest-2;segueCounts;;;;;;;;;;;;;6;0;0;0;12
person-1;speedTest-3;stdCE;1479201573.769;3;10172;;14039;;;;;;;;;;;;
person-1;speedTest-3;stdCE;1479201574.722;1;2051;;6379;;;;;;;;;;;;
person-1;speedTest-3;stdCE;1479201575.773;5;18460;;21359;;;;;;;;;;;;
person-1;speedTest-3;stdCE;1479201593.812;3;10231;;14874;;;;;;;;;;;;
person-1;speedTest-3;stdCE;1479201594.866;5;18417;;20936;;;;;;;;;;;;
person-1;speedTest-3;stdCE;1479201595.810;7;24333;;29339;;;;;;;;;;;;
person-1;speedTest-3;stdCE;1479201608.819;5;;;;;;;;;;;;;;;
person-1;speedTest-3;retreatCounts;;;;;;;;;;6;0;0;;;;;
person-1;speedTest-3;segueCounts;;;;;;;;;;;;;6;0;0;0;12
person-2;componentTest;stdCE;1479202845.465;2;6997;;;;;;;;;;;;;;
person-2;componentTest;stdCE;1479202943.525;3;5775;;;;;;;;;;;;;;
person-2;componentTest;coreTempPeak;1479202969.475;2;;;;;;;;;;;;;;;
person-2;componentTest;importantVsUnimportant;1479203043.586;4;;;;;;17538;;;;;;;;;
person-2;componentTest;noConnection;1479203119.537;1;;;;;;;;;;;;;;;
person-2;componentTest;retreatCounts;;;;;;;;;;1;0;0;;;;;
person-2;componentTest;segueCounts;;;;;;;;;;;;;6;1;0;2;21
person-2;speedTest-1;stdCE;1479203222.970;3;8473;;27864;;;;;;;;;;;;
person-2;speedTest-1;stdCE;1479203243.225;3;;;;;;;;;;;;;;;
person-2;speedTest-1;stdCE;1479203258.079;4;;;;;;;;;;;;;;;
person-2;speedTest-1;stdCE;1479203268.046;3;4191;;16792;;;;;;;;;;;;
person-2;speedTest-1;retreatCounts;;;;;;;;;;2;0;0;;;;;
person-2;speedTest-1;segueCounts;;;;;;;;;;;;;2;0;0;0;9
person-2;speedTest-2;stdCE;1479203362.263;1;9931;;20040;;;;;;;;;;;;
person-2;speedTest-2;stdCE;1479203363.014;3;;;;;;;;;;;;;;;
person-2;speedTest-2;stdCE;1479203382.022;2;5163;;16016;;;;;;;;;;;;
person-2;speedTest-2;stdCE;1479203382.951;3;;;;;;;;;;;;;;;
person-2;speedTest-2;stdCE;1479203396.992;3;;;;;;;;;;;;;;;
person-2;speedTest-2;stdCE;1479203397.959;3;;;;;;;;;;;;;;;
person-2;speedTest-2;stdCE;1479203406.972;3;14305;;;;;;;;;;;;;;
person-2;speedTest-2;retreatCounts;;;;;;;;;;2;0;0;;;;;
person-2;speedTest-2;segueCounts;;;;;;;;;;;;;4;0;0;1;9
person-2;speedTest-3;stdCE;1479203491.262;1;3556;;9021;;;;;;;;;;;;
person-2;speedTest-3;stdCE;1479203492.293;4;;;;;;;;;;;;;;;
person-2;speedTest-3;stdCE;1479203493.196;3;11385;;18599;;;;;;;;;;;;
person-2;speedTest-3;stdCE;1479203511.302;5;;;;;;;;;;;;;;;
person-2;speedTest-3;stdCE;1479203512.211;5;;;;;;;;;;;;;;;
person-2;speedTest-3;stdCE;1479203513.377;3;10881;;21128;;;;;;;;;;;;
person-2;speedTest-3;stdCE;1479203526.271;3;12732;;18856;;;;;;;;;;;;
person-2;speedTest-3;retreatCounts;;;;;;;;;;4;0;0;;;;;
person-2;speedTest-3;segueCounts;;;;;;;;;;;;;4;0;0;1;9
person-3;componentTest;stdCE;1479205766.510;5;12720;;;;;;;;;;;;;;
person-3;componentTest;coreTempPeak;1479205890.511;1;;;;;;;;;;;;;;;
person-3;componentTest;importantVsUnimportant;1479205964.496;3;;;;;;10531;15503;;;;;;;;
person-3;componentTest;noConnection;1479206040.685;2;;;;;;;;;;;;;;;
person-3;componentTest;retreatCounts;;;;;;;;;;2;4;0;;;;;
person-3;componentTest;segueCounts;;;;;;;;;;;;;7;0;0;7;32
person-3;speedTest-1;stdCE;1479206130.647;3;5384;;17179;;;;;;;;;;;;
person-3;speedTest-1;stdCE;1479206150.628;2;;;;;;;;;;;;;;;
person-3;speedTest-1;stdCE;1479206165.651;3;5545;;20249;;;;;;;;;;;;
person-3;speedTest-1;stdCE;1479206178.494;3;;;;;;;;;;;;;;;
person-3;speedTest-1;retreatCounts;;;;;;;;;;2;0;0;;;;;
person-3;speedTest-1;segueCounts;;;;;;;;;;;;;4;0;0;1;15
person-3;speedTest-2;stdCE;1479206321.038;1;3989;;6976;;;;;;;;;;;;
person-3;speedTest-2;stdCE;1479206321.987;3;8142;;10215;;;;;;;;;;;;
person-3;speedTest-2;stdCE;1479206341.063;3;11309;;13506;;;;;;;;;;;;
person-3;speedTest-2;stdCE;1479206342.048;1;5014;;7762;;;;;;;;;;;;
person-3;speedTest-2;stdCE;1479206356.046;4;13491;;16093;;;;;;;;;;;;
person-3;speedTest-2;stdCE;1479206356.929;2;3268;;5744;;;;;;;;;;;;
person-3;speedTest-2;stdCE;1479206366.058;6;;;;;;;;;;;;;;;
person-3;speedTest-2;retreatCounts;;;;;;;;;;6;0;0;;;;;
person-3;speedTest-2;segueCounts;;;;;;;;;;;;;7;0;0;0;17
person-3;speedTest-3;stdCE;1479206446.582;7;16320;;;;;;;;;;;;;;
person-3;speedTest-3;stdCE;1479206447.532;7;;;;;;;;;;;;;;;
person-3;speedTest-3;stdCE;1479206448.462;1;5091;;9713;;;;;;;;;;;;
person-3;speedTest-3;stdCE;1479206469.204;6;;;;;;;;;;;;;;;
person-3;speedTest-3;stdCE;1479206481.399;5;3044;;5611;;;;;;;;;;;;
person-3;speedTest-3;retreatCounts;;;;;;;;;;2;1;0;;;;;
person-3;speedTest-3;segueCounts;;;;;;;;;;;;;4;0;0;0;10
person-4;componentTest;stdCE;1479209645.657;1;9587;;14577;;;;;;;;;;;;
person-4;componentTest;stdCE;1479209743.738;2;19064;;;;;;;;;;;;;;
person-4;componentTest;coreTempPeak;1479209769.784;0;;;;;;;;;;;;;;;
person-4;componentTest;importantVsUnimportant;1479209843.779;2;;;;;;10375;17464;;;;;;;;
person-4;componentTest;noConnection;1479209919.766;0;;;;;;;;;;;;;;;
person-4;componentTest;retreatCounts;;;;;;;;;;2;0;0;;;;;
person-4;componentTest;segueCounts;;;;;;;;;;;;;5;0;0;0;10
person-4;speedTest-1;stdCE;1479210019.561;1;10853;;23774;;;;;;;;;;;;
person-4;speedTest-1;stdCE;1479210039.567;1;;;;;;;;;;;;;;;
person-4;speedTest-1;stdCE;1479210054.512;0;;;;;;;;;;;;;;;
person-4;speedTest-1;stdCE;1479210064.565;0;;;;;;;;;;;;;;;
person-4;speedTest-1;retreatCounts;;;;;;;;;;1;0;0;;;;;
person-4;speedTest-1;segueCounts;;;;;;;;;;;;;1;0;0;0;2
person-4;speedTest-2;stdCE;1479210154.489;1;4929;;18840;;;;;;;;;;;;
person-4;speedTest-2;stdCE;1479210155.484;2;;;;;;;;;;;;;;;
person-4;speedTest-2;stdCE;1479210174.522;2;10740;;17445;;;;;;;;;;;;
person-4;speedTest-2;stdCE;1479210175.730;3;;;;;;;;;;;;;;;
person-4;speedTest-2;stdCE;1479210189.374;3;;;;;;;;;;;;;;;
person-4;speedTest-2;stdCE;1479210190.506;2;15218;;19816;;;;;;;;;;;;
person-4;speedTest-2;stdCE;1479210199.425;2;;;;;;;;;;;;;;;
person-4;speedTest-2;retreatCounts;;;;;;;;;;3;0;0;;;;;
person-4;speedTest-2;segueCounts;;;;;;;;;;;;;3;0;0;0;6
person-4;speedTest-3;stdCE;1479210280.194;3;21406;;;;;;;;;;;;;;
person-4;speedTest-3;stdCE;1479210281.230;1;2622;;8357;;;;;;;;;;;;
person-4;speedTest-3;stdCE;1479210282.164;4;;;;;;;;;;;;;;;
person-4;speedTest-3;stdCE;1479210300.271;4;;;;;;;;;;;;;;;
person-4;speedTest-3;stdCE;1479210301.199;4;;;;;;;;;;;;;;;
person-4;speedTest-3;stdCE;1479210302.140;3;17722;;22260;;;;;;;;;;;;
person-4;speedTest-3;stdCE;1479210315.131;3;15571;;19710;;;;;;;;;;;;
person-4;speedTest-3;retreatCounts;;;;;;;;;;3;0;0;;;;;
person-4;speedTest-3;segueCounts;;;;;;;;;;;;;4;0;0;0;8
person-5;componentTest;stdCE;1479213414.172;1;1885;;10751;;;;;;;;;;;;
person-5;componentTest;stdCE;1479213512.100;1;4836;;9406;;;;;;;;;;;;
person-5;componentTest;coreTempPeak;1479213538.144;4;;;;;;;;;;;;;;;
person-5;componentTest;noConnection;1479213688.089;1;4376;;14593;;;;;;;;;;;;
person-5;componentTest;retreatCounts;;;;;;;;;;4;2;0;;;;;
person-5;componentTest;segueCounts;;;;;;;;;;;;;11;2;0;0;30
person-5;speedTest-1;stdCE;1479213787.648;1;2094;;6025;;;;;;;;;;;;
person-5;speedTest-1;stdCE;1479213807.685;1;6792;;10109;;;;;;;;;;;;
person-5;speedTest-1;stdCE;1479213822.726;1;3867;;6183;;;;;;;;;;;;
person-5;speedTest-1;stdCE;1479213832.750;1;2322;;5430;;;;;;;;;;;;
person-5;speedTest-1;retreatCounts;;;;;;;;;;4;0;0;;;;;
person-5;speedTest-1;segueCounts;;;;;;;;;;;;;5;0;0;0;10
person-5;speedTest-2;stdCE;1479213911.997;1;1624;;4445;;;;;;;;;;;;
person-5;speedTest-2;stdCE;1479213913.059;3;8382;;10319;;;;;;;;;;;;
person-5;speedTest-2;stdCE;1479213932.070;1;3406;;5491;;;;;;;;;;;;
person-5;speedTest-2;stdCE;1479213933.032;3;7037;;8924;;;;;;;;;;;;
person-5;speedTest-2;stdCE;1479213947.039;1;2236;;6342;;;;;;;;;;;;
person-5;speedTest-2;stdCE;1479213947.966;3;7619;;9530;;;;;;;;;;;;
person-5;speedTest-2;stdCE;1479213957.009;3;2983;;5162;;;;;;;;;;;;
person-5;speedTest-2;retreatCounts;;;;;;;;;;7;0;0;;;;;
person-5;speedTest-2;segueCounts;;;;;;;;;;;;;8;0;0;0;15
person-5;speedTest-3;stdCE;1479214033.760;1;1897;;3922;;;;;;;;;;;;
person-5;speedTest-3;stdCE;1479214034.724;2;4098;;9271;;;;;;;;;;;;
person-5;speedTest-3;stdCE;1479214035.924;4;10598;;12755;;;;;;;;;;;;
person-5;speedTest-3;stdCE;1479214053.603;3;5812;;7828;;;;;;;;;;;;
person-5;speedTest-3;stdCE;1479214054.768;5;9268;;11246;;;;;;;;;;;;
person-5;speedTest-3;stdCE;1479214055.726;7;11131;;12940;;;;;;;;;;;;
person-5;speedTest-3;stdCE;1479214068.722;4;3527;;6335;;;;;;;;;;;;
person-5;speedTest-3;retreatCounts;;;;;;;;;;7;0;0;;;;;
person-5;speedTest-3;segueCounts;;;;;;;;;;;;;9;1;0;0;22
person-6;componentTest;stdCE;1479216478.193;1;1488;;6552;;;;;;;;;;;;
person-6;componentTest;stdCE;1479216576.205;1;1798;;5272;;;;;;;;;;;;
person-6;componentTest;coreTempPeak;1479216602.203;2;1691;;;;;;;;;;;;;;
person-6;componentTest;importantVsUnimportant;1479216676.221;2;;;;;;5928;10604;;;;;;;;
person-6;componentTest;noConnection;1479216752.167;1;3036;;15024;;;;;;;;;;;;
person-6;componentTest;retreatCounts;;;;;;;;;;4;0;0;;;;;
person-6;componentTest;segueCounts;;;;;;;;;;;;;1;14;0;7;33
person-6;speedTest-1;stdCE;1479216818.846;1;1470;;4404;;;;;;;;;;;;
person-6;speedTest-1;stdCE;1479216838.842;1;1508;;4975;;;;;;;;;;;;
person-6;speedTest-1;stdCE;1479216853.795;1;2448;;8581;;;;;;;;;;;;
person-6;speedTest-1;stdCE;1479216863.787;2;3115;;7101;;;;;;;;;;;;
person-6;speedTest-1;retreatCounts;;;;;;;;;;4;0;0;;;;;
person-6;speedTest-1;segueCounts;;;;;;;;;;;;;1;4;0;1;10
person-6;speedTest-2;stdCE;1479216934.548;3;5090;;7774;;;;;;;;;;;;
person-6;speedTest-2;stdCE;1479216935.693;1;321;;3006;;;;;;;;;;;;
person-6;speedTest-2;stdCE;1479216954.639;1;2841;;6956;;;;;;;;;;;;
person-6;speedTest-2;stdCE;1479216955.678;2;7237;;9771;;;;;;;;;;;;
person-6;speedTest-2;stdCE;1479216969.620;3;5321;;8909;;;;;;;;;;;;
person-6;speedTest-2;stdCE;1479216970.663;1;94;;2568;;;;;;;;;;;;
person-6;speedTest-2;stdCE;1479216979.600;2;12129;;14998;;;;;;;;;;;;
person-6;speedTest-2;retreatCounts;;;;;;;;;;7;0;0;;;;;
person-6;speedTest-2;segueCounts;;;;;;;;;;;;;2;8;0;0;14
person-6;speedTest-3;stdCE;1479217055.779;1;1917;;5109;;;;;;;;;;;;
person-6;speedTest-3;stdCE;1479217056.897;2;4689;;7718;;;;;;;;;;;;
person-6;speedTest-3;stdCE;1479217057.992;3;7878;;11226;;;;;;;;;;;;
person-6;speedTest-3;stdCE;1479217075.818;2;7316;;10043;;;;;;;;;;;;
person-6;speedTest-3;stdCE;1479217076.888;1;324;;5387;;;;;;;;;;;;
person-6;speedTest-3;stdCE;1479217077.861;7;8771;;;;;;;;;;;;;;
person-6;speedTest-3;stdCE;1479217090.859;2;7036;;10535;;;;;;;;;;;;
person-6;speedTest-3;retreatCounts;;;;;;;;;;6;1;1;;;;;
person-6;speedTest-3;segueCounts;;;;;;;;;;;;;0;9;0;0;13
person-7;componentTest;stdCE;1479292162.142;1;1761;;4861;;;;;;;;;;;;
person-7;componentTest;stdCE;1479292260.207;1;6088;;8272;;;;;;;;;;;;
person-7;componentTest;coreTempPeak;1479292286.199;2;4737;;;;;;;;;;;;;;
person-7;componentTest;noConnection;1479292436.234;1;4560;;8230;;;;;;;;;;;;
person-7;componentTest;retreatCounts;;;;;;;;;;3;3;1;;;;;
person-7;componentTest;segueCounts;;;;;;;;;;;;;4;6;0;0;19
person-7;speedTest-1;stdCE;1479292507.967;1;1481;;10280;;;;;;;;;;;;
person-7;speedTest-1;stdCE;1479292528.038;1;3033;;4767;;;;;;;;;;;;
person-7;speedTest-1;stdCE;1479292543.079;1;3017;;4761;;;;;;;;;;;;
person-7;speedTest-1;stdCE;1479292553.091;1;2810;;5909;;;;;;;;;;;;
person-7;speedTest-1;retreatCounts;;;;;;;;;;4;0;0;;;;;
person-7;speedTest-1;segueCounts;;;;;;;;;;;;;3;1;0;0;8
person-7;speedTest-2;stdCE;1479292634.669;1;3460;;6358;;;;;;;;;;;;
person-7;speedTest-2;stdCE;1479292635.850;3;6985;;8792;;;;;;;;;;;;
person-7;speedTest-2;stdCE;1479292654.802;1;3703;;8282;;;;;;;;;;;;
person-7;speedTest-2;stdCE;1479292655.832;3;8776;;10960;;;;;;;;;;;;
person-7;speedTest-2;stdCE;1479292669.819;1;1410;;4027;;;;;;;;;;;;
person-7;speedTest-2;stdCE;1479292670.783;3;6207;;8236;;;;;;;;;;;;
person-7;speedTest-2;stdCE;1479292679.821;2;2372;;4782;;;;;;;;;;;;
person-7;speedTest-2;retreatCounts;;;;;;;;;;7;0;0;;;;;
person-7;speedTest-2;segueCounts;;;;;;;;;;;;;4;4;0;0;15
person-7;speedTest-3;stdCE;1479292749.583;1;1603;;3603;;;;;;;;;;;;
person-7;speedTest-3;stdCE;1479292750.318;3;5157;;6965;;;;;;;;;;;;
person-7;speedTest-3;stdCE;1479292751.486;5;7391;;9214;;;;;;;;;;;;
person-7;speedTest-3;stdCE;1479292769.320;5;8666;;10962;;;;;;;;;;;;
person-7;speedTest-3;stdCE;1479292770.329;1;363;;2310;;;;;;;;;;;;
person-7;speedTest-3;stdCE;1479292771.303;3;2431;;4615;;;;;;;;;;;;
person-7;speedTest-3;stdCE;1479292784.310;1;2362;;4233;;;;;;;;;;;;
person-7;speedTest-3;retreatCounts;;;;;;;;;;7;0;0;;;;;
person-7;speedTest-3;segueCounts;;;;;;;;;;;;;3;5;0;0;15
person-8;componentTest;stdCE;1479293691.284;1;3584;;8506;;;;;;;;;;;;
person-8;componentTest;stdCE;1479293789.368;2;7198;;9928;;;;;;;;;;;;
person-8;componentTest;coreTempPeak;1479293815.403;1;;;;;;;;;;;;;;;
person-8;componentTest;importantVsUnimportant;1479293889.424;3;;;;4837;;;;;;;;;;;
person-8;componentTest;noConnection;1479293965.398;2;18185;;23098;;;;;;;;;;;;
person-8;componentTest;retreatCounts;;;;;;;;;;3;0;0;;;;;
person-8;componentTest;segueCounts;;;;;;;;;;;;;9;0;0;0;18
person-8;speedTest-1;stdCE;1479294060.142;1;2384;;7092;;;;;;;;;;;;
person-8;speedTest-1;stdCE;1479294079.927;1;2093;;4484;;;;;;;;;;;;
person-8;speedTest-1;stdCE;1479294094.947;1;3809;;6234;;;;;;;;;;;;
person-8;speedTest-1;stdCE;1479294104.924;1;8268;;10293;;;;;;;;;;;;
person-8;speedTest-1;retreatCounts;;;;;;;;;;4;0;0;;;;;
person-8;speedTest-1;segueCounts;;;;;;;;;;;;;4;0;0;0;8
person-8;speedTest-2;stdCE;1479294180.480;1;1725;;4080;;;;;;;;;;;;
person-8;speedTest-2;stdCE;1479294181.503;3;12363;;14709;;;;;;;;;;;;
person-8;speedTest-2;stdCE;1479294200.606;1;3064;;5232;;;;;;;;;;;;
person-8;speedTest-2;stdCE;1479294201.582;3;9425;;15040;;;;;;;;;;;;
person-8;speedTest-2;stdCE;1479294215.588;2;5252;;7267;;;;;;;;;;;;
person-8;speedTest-2;stdCE;1479294216.610;4;9028;;11245;;;;;;;;;;;;
person-8;speedTest-2;stdCE;1479294225.478;3;6118;;9616;;;;;;;;;;;;
person-8;speedTest-2;retreatCounts;;;;;;;;;;7;0;0;;;;;
person-8;speedTest-2;segueCounts;;;;;;;;;;;;;7;0;0;0;14
person-8;speedTest-3;stdCE;1479294298.646;1;2150;;4561;;;;;;;;;;;;
person-8;speedTest-3;stdCE;1479294299.753;3;6997;;9965;;;;;;;;;;;;
person-8;speedTest-3;stdCE;1479294300.740;5;11984;;15175;;;;;;;;;;;;
person-8;speedTest-3;stdCE;1479294318.662;8;21247;;;;;;;;;;;;;;
person-8;speedTest-3;stdCE;1479294319.667;3;10885;;13747;;;;;;;;;;;;
person-8;speedTest-3;stdCE;1479294320.706;1;5411;;7372;;;;;;;;;;;;
person-8;speedTest-3;stdCE;1479294333.725;2;2091;;4169;;;;;;;;;;;;
person-8;speedTest-3;retreatCounts;;;;;;;;;;6;0;0;;;;;
person-8;speedTest-3;segueCounts;;;;;;;;;;;;;7;0;0;0;14
person-9;componentTest;stdCE;1479114448.440;1;16085;;20844;;;;;;;;;;;;
person-9;componentTest;stdCE;1479114546.440;2;1530;;6810;;;;;;;;;;;;
person-9;componentTest;coreTempPeak;1479114572.489;2;1935;29420;;;;;;;;;;;;;
person-9;componentTest;importantVsUnimportant;1479114646.566;6;;;;1467;;8165;16904;;;;;;;;
person-9;componentTest;noConnection;1479114722.596;3;4035;;15844;;;;;;;;;;;;
person-9;componentTest;retreatCounts;;;;;;;;;;4;0;0;;;;;
person-9;componentTest;segueCounts;;;;;;;;;;;;;1;19;0;1;30
person-9;speedTest-1;stdCE;1479114815.202;1;2375;;5430;;;;;;;;;;;;
person-9;speedTest-1;stdCE;1479114835.198;2;2799;;9944;;;;;;;;;;;;
person-9;speedTest-1;stdCE;1479114850.238;1;2267;;9349;;;;;;;;;;;;
person-9;speedTest-1;stdCE;1479114860.119;2;3021;;11834;;;;;;;;;;;;
person-9;speedTest-1;retreatCounts;;;;;;;;;;4;0;0;;;;;
person-9;speedTest-1;segueCounts;;;;;;;;;;;;;1;4;0;0;12
person-9;speedTest-2;stdCE;1479114941.743;1;2640;;9907;;;;;;;;;;;;
person-9;speedTest-2;stdCE;1479114942.750;3;10177;;12163;;;;;;;;;;;;
person-9;speedTest-2;stdCE;1479114961.734;1;1753;;4576;;;;;;;;;;;;
person-9;speedTest-2;stdCE;1479114962.716;2;5121;;8904;;;;;;;;;;;;
person-9;speedTest-2;stdCE;1479114976.774;1;1871;;5839;;;;;;;;;;;;
person-9;speedTest-2;stdCE;1479114977.807;3;7098;;10856;;;;;;;;;;;;
person-9;speedTest-2;stdCE;1479114986.798;5;21309;;;;;;;;;;;;;;
person-9;speedTest-2;retreatCounts;;;;;;;;;;6;0;0;;;;;
person-9;speedTest-2;segueCounts;;;;;;;;;;;;;1;8;0;0;15
person-9;speedTest-3;stdCE;1479115079.150;7;15713;;19273;;;;;;;;;;;;
person-9;speedTest-3;stdCE;1479115080.018;1;1000;;4433;;;;;;;;;;;;
person-9;speedTest-3;stdCE;1479115080.982;5;9253;;11030;;;;;;;;;;;;
person-9;speedTest-3;stdCE;1479115099.084;5;;;;;;;;;;;;;;;
person-9;speedTest-3;stdCE;1479115100.062;5;;;;;;;;;;;;;;;
person-9;speedTest-3;stdCE;1479115101.140;1;5592;;7649;;;;;;;;;;;;
person-9;speedTest-3;stdCE;1479115113.900;2;4921;;8474;;;;;;;;;;;;
person-9;speedTest-3;stdCE;1479115566.181;3;;;;;;;;;;;;;;;
person-9;speedTest-3;stdCE;1479115671.459;0;;;;;;;;;;;;;;;
person-9;speedTest-3;retreatCounts;;;;;;;;;;5;3;3;;;;;
person-9;speedTest-3;segueCounts;;;;;;;;;;;;;1;10;0;0;17
person-10;componentTest;stdCE;1479298488.552;1;2398;;5587;;;;;;;;;;;;
person-10;componentTest;stdCE;1479298586.576;1;5688;;8030;;;;;;;;;;;;
person-10;componentTest;coreTempPeak;1479298612.556;1;5518;;7917;;;;;;;;;;;;
person-10;componentTest;retreatCounts;;;;;;;;;;3;4;3;;;;;
person-10;componentTest;segueCounts;;;;;;;;;;;;;0;8;0;0;13
person-10;speedTest-1;stdCE;1479298848.966;1;2329;;4458;;;;;;;;;;;;
person-10;speedTest-1;stdCE;1479298868.916;1;2771;;4882;;;;;;;;;;;;
person-10;speedTest-1;stdCE;1479298884.007;1;6439;;9028;;;;;;;;;;;;
person-10;speedTest-1;stdCE;1479298894.016;2;8907;;11293;;;;;;;;;;;;
person-10;speedTest-1;retreatCounts;;;;;;;;;;4;0;0;;;;;
person-10;speedTest-1;segueCounts;;;;;;;;;;;;;0;4;0;0;8
person-10;speedTest-2;stdCE;1479298964.475;1;2386;;4670;;;;;;;;;;;;
person-10;speedTest-2;stdCE;1479298965.548;3;6754;;8755;;;;;;;;;;;;
person-10;speedTest-2;stdCE;1479298984.603;1;2107;;4113;;;;;;;;;;;;
person-10;speedTest-2;stdCE;1479298986.944;5;;;;;;;;;;;;;;;
person-10;speedTest-2;stdCE;1479298999.579;1;2032;;4080;;;;;;;;;;;;
person-10;speedTest-2;stdCE;1479299000.575;2;7213;;9178;;;;;;;;;;;;
person-10;speedTest-2;stdCE;1479299009.590;2;8923;;10938;;;;;;;;;;;;
person-10;speedTest-2;retreatCounts;;;;;;;;;;6;0;0;;;;;
person-10;speedTest-2;segueCounts;;;;;;;;;;;;;0;6;0;0;11
person-10;speedTest-3;stdCE;1479299081.818;1;1839;;3936;;;;;;;;;;;;
person-10;speedTest-3;stdCE;1479299082.768;2;5907;;7904;;;;;;;;;;;;
